32.716213,12.518879,16.224165,10.428512,9.750275,16.443644,14.905421,10.944618,8.34616,7.2593102,6.8209004,11.61045,20.937399,6.114979,8.949781,5.5250096,9.2031975,7.166839,10.448624,5.101982,4.2949047,6.070624,4.68831,14.091894,28.857738,22.207418,26.97669,28.254036,17.347734,15.160775,15.150956,10.95861,30.813084,4.5475383,10.598143,12.750515,17.265547,18.12891,16.247831,6.744667,11.665056,8.156541,7.7770133,8.060855,6.2636333,7.2795043,6.0719323,4.138183,10.191498,3.3701544,6.3669324,11.967578,11.660275,4.6809745,2.4742842,4.7171283,9.494819,3.8486745,8.256419,9.432361,13.072942,2.0600762,1.8296564,2.034607,4.411629,28.07784,37.94451,12.070991,9.734769,6.731304,3.789421,8.861009,3.514244,1.1994634,9.216324,7.581212,9.43401,8.227416,5.0243993,5.4909472,8.985863,7.189939,7.025954,9.219786,5.7906356,2.897332,4.653156,2.8205838,4.783841,3.1483583,4.678955,6.995116,4.6333737,14.704284,1.5883563,4.9730897,14.470649,10.931192,2.292763,0.10664804,1.8349625,4.8586626,18.80014,-0.69521624,0.90356684,1.2606539,-0.2559821,5.634316,1.0873959,0.56163573,-1.5335537,-2.266727,-0.14962254,-0.8381211,4.904883,11.176923,-0.39325115,0.57740986,9.359064,7.0931616,10.219625,11.586876,13.873581,12.615358,4.917154,20.482813,23.157885,8.690636,35.32928,2.6276364,2.1063478,11.829206,2.0922427,14.306128,18.741907,0.5182079,1.9885209,1.0566306,-0.32131445,-2.929581,-1.5828338,-0.93362117,-1.0335722,0.79901034,3.5287304,11.018368,4.689454,28.131779,39.25258,35.43909,22.029358,8.869221,24.348818,5.486208,12.77209,7.8384614
33.006565,12.240034,16.162617,10.068098,9.433713,14.085087,13.746225,9.706512,7.2950287,6.2954698,5.8878717,11.184116,20.713745,5.953701,8.327233,5.70448,9.037076,7.4299974,11.157254,5.360476,4.1760807,6.56447,4.85033,15.483253,28.765953,22.546806,26.904022,28.49719,17.114208,15.416285,15.124752,10.977237,30.729229,4.3801503,10.212391,13.090419,17.2812,18.184158,16.6446,7.94531,11.616255,7.7146506,7.265353,8.032333,6.104029,6.889401,5.732482,4.468139,9.860833,2.673318,5.652797,12.431508,11.172261,3.9230094,1.4803662,3.762924,9.203727,3.8167915,8.1594925,9.781561,13.547144,1.7023119,0.8307286,0.99634683,3.6227107,28.384323,38.8902,11.852455,10.136074,7.007586,3.6121526,9.3825,4.226373,1.9684786,8.952156,7.3242946,8.635068,8.6276655,5.280384,5.560285,9.486331,7.797694,7.845001,9.324315,5.4486656,2.572955,4.8777366,2.2910757,4.9138284,3.551905,5.019732,6.905863,4.8160925,14.674949,1.4931267,5.6393437,13.910959,11.1266365,1.865702,-0.71719545,1.5274183,5.028266,18.363445,-0.6824429,0.5185247,1.2138749,-0.4413901,5.623866,0.87594146,0.20947619,-1.2099546,-2.0159402,0.32744226,-0.56776613,5.9127846,10.239106,-0.32385162,0.8034124,8.8033495,6.9274373,8.93047,11.705261,13.064746,11.667938,4.990394,21.091343,23.79967,8.856403,36.115578,2.4535,1.9336617,11.382334,2.3170242,13.779116,17.853731,0.44487256,1.85255,1.0111808,0.36634701,-2.5525134,-0.999564,-0.357561,-0.32069883,-0.27812102,4.3253374,10.45276,4.596723,27.608738,39.110992,35.34232,21.641058,8.289539,23.663656,4.495963,12.669431,7.932666
33.494125,11.882767,15.622105,10.183982,8.938231,13.176046,10.996834,7.4449525,6.4175725,5.186932,5.622514,11.167656,20.605043,6.3030477,8.935671,5.6444902,9.402311,7.3397417,10.671713,5.548573,4.84089,6.324066,5.000398,13.919857,29.511377,22.38474,26.117586,28.54526,16.993692,13.013617,13.611978,9.30659,31.415792,4.115233,10.438228,13.697649,17.056263,18.666319,16.759027,8.46103,11.847489,7.7673435,7.418664,7.29447,6.530253,7.3302784,6.29139,4.900231,8.2857065,2.1982777,5.4681826,10.510432,9.386465,2.9408474,1.5556128,2.2657378,9.547658,3.149368,8.048466,9.421784,13.176128,1.3647724,0.8718846,0.26021156,2.526444,29.442747,38.657566,11.143031,10.25937,6.8057184,5.0723248,8.755674,4.588416,2.1745598,9.213032,7.1937513,9.017148,8.543548,5.1808476,5.419964,10.03711,8.970341,9.049289,7.930443,5.6714845,3.0206401,5.0299063,2.850298,5.4669356,3.2232263,4.8480144,7.134683,4.760077,14.315313,1.4378992,4.904043,13.979791,10.895322,2.3703458,0.37097055,2.7595272,5.045732,19.314737,-1.1319519,0.5014189,0.8620811,-0.5083169,3.9852068,0.95333624,0.24842472,-1.5141271,-2.5114424,0.15516049,-0.8214558,6.653139,9.395074,-0.6301312,0.29178044,7.0301676,6.7421684,9.786516,11.129647,13.179621,12.181316,5.332696,19.989256,22.269974,8.347567,35.598827,2.923837,2.760331,11.334855,2.7264745,13.635345,17.641474,0.83262956,2.2707193,1.3044887,0.075517036,-2.727881,-1.3087851,-0.28517097,-0.52126795,0.264034,4.7791843,10.6587715,6.0150795,27.043955,38.73344,35.476395,22.548674,8.657537,24.88163,3.9295185,12.213802,6.634614
33.492,11.5958805,15.80868,10.0601635,8.91916,12.671634,10.838609,7.2505217,6.4461536,5.1611533,5.442852,11.142933,20.781605,6.3650885,8.957941,5.708674,9.550332,7.400422,10.6741495,5.678527,4.967279,6.5371304,4.9730277,14.065343,29.61767,22.057364,26.016157,28.21313,16.729174,12.651512,13.4380245,9.029002,31.674118,4.132166,10.475216,13.540634,17.060802,18.552124,16.878931,8.501141,11.728441,7.6603813,7.4492283,7.2973804,6.558046,7.3419724,6.385643,5.006853,8.325254,2.2465532,5.473885,10.511844,9.332399,2.8863592,1.531318,2.2385373,9.5730095,3.347333,8.117749,9.506523,13.223966,1.4964521,0.8379872,0.29071406,2.4188943,29.03757,38.816425,10.912585,10.337535,6.852469,5.0922766,8.826112,4.6050506,2.3108554,9.136928,7.2947016,9.205969,8.678386,5.12467,5.5018377,9.990215,8.998165,9.010076,7.9178367,5.6527276,3.1519334,5.133036,2.8858542,5.451548,3.2919638,4.676719,7.207176,4.750603,14.286428,1.3345996,5.096429,14.008326,11.016709,2.165519,0.3589416,2.574843,5.266215,19.402052,-0.9879497,0.47795343,0.9823242,-0.5285523,3.8615534,0.88584536,0.32221082,-1.5685124,-2.3628244,-0.054174032,-0.7200469,6.6420684,8.905859,-0.5877955,0.45737803,6.8589396,6.8528814,9.84423,11.104111,13.16088,11.9527,5.569777,19.714876,22.212343,8.392225,35.521805,3.019301,2.7095053,11.28355,2.7857385,13.474889,17.658571,0.9356406,2.3478951,1.4005502,-0.28588188,-2.7481422,-1.591983,-0.19880985,-0.87556285,0.28572732,4.6922565,10.6850395,5.657395,26.520271,38.91375,35.101074,22.698395,8.684588,24.913359,3.8299537,12.149304,6.6344852
33.41848,10.932573,15.699077,9.670814,8.611382,10.338802,9.976327,6.266513,5.7256355,4.5795913,4.689024,10.8729105,20.48545,6.445461,8.627153,6.059986,9.689391,7.872936,11.565945,6.2524567,5.399458,7.373683,5.105493,15.318431,30.240284,21.864902,25.081577,28.491203,15.595308,11.922115,12.651138,8.31567,32.424793,4.0945415,10.20049,13.668085,16.944138,18.465214,16.973188,9.034254,11.542615,7.2793884,6.9999433,7.3834195,6.374701,7.222005,6.183343,5.318717,8.0475,1.8239304,5.063191,10.996443,9.073066,2.1819704,0.76483214,1.5522437,9.809715,3.8123689,8.546884,10.28712,14.637448,1.3522335,0.18220372,-0.34864616,2.1380944,29.108236,39.42361,10.439636,11.211323,7.175811,4.987934,9.4433775,5.281286,2.9563382,9.613816,7.6342087,9.107512,9.498257,5.241889,5.8194046,10.649803,9.319417,9.057659,8.021536,5.674323,3.3330579,5.7218595,2.9178817,5.6392946,3.756608,4.911106,7.2450066,4.875462,14.557381,1.1964703,6.1712317,14.38725,12.082087,1.8516717,-0.0705947,2.7516994,6.1476116,19.759327,-0.8580294,0.22740884,1.0310376,-0.6028484,3.363867,0.7004013,-0.004013082,-1.2122985,-2.022068,0.3923728,-0.4658601,6.7458673,7.0007443,-0.39312494,0.75898,5.4882016,7.0212684,8.9851055,11.208956,12.427168,11.1301365,5.8541465,20.296688,22.399479,8.6972065,36.048187,3.0173202,2.6475396,10.985485,2.6515036,13.074681,17.1795,0.8050145,2.1208727,1.2817985,0.40696722,-2.4042716,-1.0008699,0.29408062,-0.1979006,-0.6824481,5.270627,10.756037,6.0561323,25.729887,38.41452,34.685898,23.208849,8.337899,24.994421,3.0075345,12.21108,6.8996034
34.00361,11.282,15.574473,9.955941,8.834463,12.200826,10.544345,6.8318577,6.294455,5.09969,5.542767,11.08915,20.214554,6.895186,9.111732,6.2951713,10.108784,7.705051,11.084957,6.2551894,5.8154454,7.1642375,5.3645535,13.6235695,31.182941,21.693655,24.104925,28.702177,17.522966,9.325497,13.436195,7.8484864,33.799377,4.2407975,11.135561,14.738031,18.633287,19.685322,17.90067,8.857928,11.936905,7.1982536,7.832877,7.061268,7.114381,7.6628437,6.7781577,5.0646176,8.341364,1.6146758,5.5652385,9.859752,8.485598,1.9614905,0.8425,1.3085121,10.016664,3.107635,8.479071,9.843117,14.443958,1.4310476,0.68742704,0.015485655,2.3097684,30.151688,38.65229,11.6005535,10.78443,7.7505803,6.049425,9.619348,5.502466,3.0389233,9.2026615,7.4584756,9.001076,9.035148,5.35187,5.2917924,10.610996,9.620527,9.383168,8.301249,6.078789,3.4926333,5.6566224,3.128334,5.7351117,3.2348893,4.966367,7.8992395,4.5771546,14.756258,1.5998701,6.3395414,15.742755,12.627851,2.6002352,0.92038673,3.0813825,6.2191386,19.782553,-1.1686518,0.37476212,0.67120475,-0.49340305,2.3180573,0.44547272,-0.28545946,-1.4226866,-2.4141393,0.13872695,-0.81467116,6.9558563,5.4898396,-0.57348955,0.29145074,4.727189,6.934874,9.95658,10.968547,13.0601,11.983073,5.8949084,19.745245,21.808352,8.15838,35.08007,2.897842,2.581777,11.266751,2.6221912,13.76432,18.69389,0.99391013,2.4762933,1.5473084,0.055353746,-2.576373,-1.3441043,0.11743031,-0.38943383,-0.6188956,5.4482665,11.7279825,6.157196,26.207203,37.9654,34.70286,23.902004,8.7209835,26.93908,3.768011,12.547049,6.6569614
34.005974,11.252188,15.776338,9.918897,8.8534775,12.2171,10.775852,7.136445,6.477032,5.4047303,5.5220833,11.125057,20.324865,6.9482784,9.118114,6.3264513,10.207149,7.6958756,11.015627,6.283776,5.7706475,7.2488832,5.316721,13.7353945,31.323193,21.40579,24.080101,28.36568,17.490578,9.21484,13.587905,7.985838,34.175377,4.2680445,11.238628,14.641609,18.90035,19.652687,18.192831,8.861349,11.8502865,7.1684875,7.9686933,7.1124487,7.2058573,7.761744,6.9087243,5.158258,8.453776,1.7905868,5.6532016,9.996912,8.606748,2.053709,0.8406763,1.4539,10.00056,3.2871213,8.570068,9.922297,14.425778,1.5662354,0.65443635,0.14422368,2.3179026,29.779976,38.78727,11.580993,10.797859,7.782247,6.0337796,9.697585,5.449013,3.0877757,9.088482,7.450794,9.0753355,9.102824,5.27523,5.3073654,10.574838,9.51662,9.227904,8.413625,6.0321517,3.5506144,5.737986,3.0866423,5.728353,3.2472994,4.8137717,8.039404,4.5133214,14.824017,1.4707559,6.6198134,15.845256,12.774439,2.3995965,0.79002595,2.7250836,6.2916884,19.60521,-1.025206,0.35950828,0.8073765,-0.4823117,2.4249113,0.3954251,-0.16695246,-1.470179,-2.2638524,-0.037379876,-0.697586,6.8347273,5.3946333,-0.5491689,0.4556677,4.743896,6.9961157,10.001847,11.052842,13.152441,11.867143,6.0473595,19.536097,21.766565,8.226592,34.977097,2.9311059,2.5132713,11.265293,2.6243806,13.684827,18.893427,1.0319443,2.4720278,1.5633196,-0.27612478,-2.5893085,-1.6412734,0.15737052,-0.77267545,-0.5419464,5.3060675,11.881536,5.687099,25.964508,38.27881,34.410435,24.015602,8.783292,27.08304,3.9028795,12.635119,6.8656263
33.671726,11.435579,15.7367115,9.898269,8.929518,11.6002245,11.855832,7.9952135,7.046921,6.2190795,5.560249,11.172775,19.688334,7.0580997,8.921321,6.6076813,10.267837,7.9842973,11.710615,6.623932,5.6991615,7.772493,5.405794,14.839469,32.35512,21.172342,23.125893,28.687355,17.074854,9.028723,13.761772,8.372482,35.567097,4.2353783,10.951759,14.891237,19.312235,19.716845,18.54733,9.187894,11.724399,7.1324964,8.149831,7.4559693,7.5635986,8.1568365,7.0863147,5.5322423,9.00957,2.0119708,5.8760357,11.096038,9.336412,1.9126201,0.41015092,1.5163758,10.296742,3.8318882,9.128791,10.825132,15.706987,1.5904659,0.22210272,-0.010027554,2.7540176,29.870516,39.077866,11.828433,11.601962,8.04019,5.721777,10.365563,5.96658,3.5314145,9.105905,7.421018,8.5725355,9.848378,5.2404904,5.3436766,10.818438,9.28704,8.663304,8.9225855,6.039248,3.5656545,6.0433774,2.8313427,5.662933,3.4422843,4.886806,8.463925,4.5215693,15.517704,1.195579,8.028872,16.68793,14.141685,1.9753329,0.008729355,2.4808395,6.8644414,19.119762,-0.8735305,0.12557238,0.8958704,-0.59361416,2.4918947,0.5218372,-0.18011475,-1.1366038,-1.9369638,0.3822448,-0.46210462,6.4358788,4.660551,-0.32916805,0.7598016,4.2223268,7.0572343,9.139959,11.649411,13.088831,11.596608,6.1095724,20.285852,21.879509,8.659717,35.226368,2.709567,2.2419734,11.305232,2.2184772,13.588997,18.980347,0.6760756,1.9779369,1.2031442,0.40301338,-2.3320618,-1.040246,0.5884008,-0.16578047,-0.9519711,5.76455,12.408923,5.7732825,25.990175,37.754,34.04441,24.0878,8.549712,27.475588,3.9751124,13.183595,7.902709
33.6522,11.497264,15.883259,10.423608,9.157745,13.588456,12.353225,9.234921,8.996692,8.072023,7.788378,11.593341,19.08135,7.1104655,9.580978,6.709863,10.384074,7.7323747,11.3148365,6.318894,5.6472826,7.053499,5.479928,13.476615,33.770878,21.00427,23.441751,30.494978,16.756153,8.258733,12.577092,7.445689,36.468227,4.376047,11.829623,14.956149,19.02933,19.773867,17.735016,8.820605,12.312281,7.811225,8.093553,7.5492773,7.3934007,8.444251,7.1060557,4.746281,9.739241,2.8081324,6.7124133,10.645089,9.4093075,2.901139,1.9294683,2.1589918,11.026564,3.9126623,9.422625,10.619548,14.552245,2.2586956,1.6605763,0.87127155,2.7550607,29.828796,37.91942,12.210789,12.42595,8.483311,6.175191,10.270296,5.3533845,2.959424,8.4558735,6.8452053,8.309723,10.449649,4.9938865,5.5211306,10.580854,9.961515,8.990597,9.373143,6.7000804,4.071285,6.048575,3.669786,5.223987,3.266824,4.591332,8.207758,4.8168373,14.58402,1.8801059,6.1554756,16.053272,12.81171,2.7340217,1.0286472,3.1430058,6.3037896,18.31391,-1.1399626,0.36575714,0.6776545,-0.14267306,1.9316885,0.7216284,-0.2776342,-1.0550337,-2.0380533,0.14861798,-0.8215382,6.2581673,4.417682,-0.20690812,0.5782238,3.6120985,6.715277,9.854337,11.437521,13.71262,12.670496,6.6760173,19.4426,20.866621,8.527017,34.74999,2.4642282,1.9383805,11.818352,1.6961377,13.541917,18.552376,0.4938203,1.983189,1.0878493,0.03165647,-2.5257947,-1.4221405,-0.20705752,-0.38916078,-0.52074766,4.6159616,12.055325,5.9913874,25.78735,37.366272,34.17908,23.076216,8.717935,28.714931,6.5988464,13.074323,8.198439
33.57532,11.374764,16.07448,10.362015,9.083186,13.479701,12.448076,9.395928,9.097878,8.393184,7.8044095,11.585124,19.112677,7.1142726,9.55876,6.703568,10.446831,7.724529,11.255351,6.2837243,5.5391455,7.0572343,5.425976,13.576561,33.910244,20.776762,23.537762,30.287323,16.63485,8.197918,12.502343,7.446694,36.799644,4.385562,11.903966,14.768246,19.067158,19.537806,17.794088,8.759316,12.195483,7.7330394,8.029771,7.5453672,7.2581873,8.34445,7.0272727,4.602114,9.738983,2.9402652,6.7378154,10.759336,9.501185,3.010811,2.0268383,2.2532194,11.03949,4.140697,9.479198,10.627651,14.337058,2.450525,1.7371546,1.0077318,2.6816869,29.357534,37.988464,12.060955,12.543133,8.490394,6.0861096,10.34042,5.1650996,2.8528738,8.307874,6.8118334,8.359533,10.591508,4.9409127,5.6415176,10.540713,9.904194,8.900532,9.416019,6.674482,4.1352572,6.1439104,3.6822374,5.1978636,3.3582027,4.4540367,8.216567,4.72093,14.473729,1.7898861,6.220391,15.825577,12.612082,2.532054,0.89388186,2.8618581,6.2614384,17.954107,-1.0011996,0.34497052,0.81250745,-0.08226046,1.9535725,0.68483067,-0.16586033,-1.0641519,-1.8401759,-0.04865154,-0.71995413,6.122933,4.2716913,-0.14798434,0.79544544,3.568645,6.7767205,9.876499,11.443209,13.691874,12.476101,6.9316077,19.175589,20.769539,8.575148,34.75427,2.5030918,1.8770509,11.76713,1.6253446,13.307576,18.42834,0.5286656,1.9839977,1.1152556,-0.261927,-2.5282624,-1.6903576,-0.2546427,-0.720459,-0.44664213,4.281119,11.887378,5.493688,25.447783,37.59719,33.95688,23.061777,8.767807,28.729166,6.7685704,13.068594,8.357637
32.92495,11.413934,15.944815,10.335559,8.883163,12.899868,13.705227,10.323259,9.8553095,9.799326,8.182688,11.5487,18.29861,7.0157332,9.188848,6.8147416,10.340462,7.9690332,11.903249,6.308058,5.0956845,7.2064548,5.405547,14.619911,35.31147,20.769518,23.278875,31.225763,16.240648,8.0880785,12.258334,7.629078,38.37295,4.285199,11.631523,14.813126,18.952642,19.04353,17.702198,8.828021,11.917783,7.5309196,7.6227236,7.7163377,6.8146772,8.15389,6.6509366,4.1941733,10.198156,3.182503,6.816006,11.878074,10.1905985,2.999918,1.9973326,2.2557745,11.385697,4.892537,9.882135,11.370717,14.702153,2.7056391,1.6741327,0.9826307,2.861405,29.091564,37.996532,11.9565325,13.674436,8.6496935,5.307667,11.028612,5.1662765,2.6827247,8.265726,6.725467,7.7936244,11.647829,4.8578258,6.013444,10.629298,9.71071,8.264937,9.77314,6.5893574,4.138505,6.3648744,3.5486438,4.9758844,3.728885,4.481469,8.310385,4.520683,14.643905,1.4281653,7.050581,15.607299,12.994885,2.003203,-0.05338069,2.4829876,6.358945,16.63163,-0.8575864,0.08890342,0.89610475,-0.026757315,1.7818291,1.0140167,-0.137488,-0.6142823,-1.3492714,0.36324576,-0.48453203,5.455059,3.4395437,0.2747931,1.3172878,3.0438843,6.9245424,9.131848,11.83601,13.279492,12.033098,7.23212,19.716858,20.839857,8.935483,35.66474,2.2131221,1.5063405,11.723416,0.9788031,12.856028,17.651642,0.063094,1.3636597,0.6352055,0.37756714,-2.3355546,-1.118411,-0.10989354,-0.22341637,-0.77807945,4.0929265,11.737194,5.4205484,25.486229,37.074245,33.93839,22.232388,8.587859,28.830202,7.2198415,13.216075,9.401268
32.94638,10.762937,15.387564,10.2880335,9.3394,15.996748,14.85759,11.69712,9.970459,9.449031,8.797794,11.692746,18.06414,7.004817,9.594197,6.280494,10.21587,7.787507,11.309179,5.1332216,4.3661456,5.9261527,4.597019,13.056906,34.358818,19.673927,21.30504,30.356123,14.43176,7.121016,10.888054,6.308493,36.76982,4.42609,11.745869,14.593704,19.029844,19.652887,16.962732,6.9443374,11.65821,7.7811294,7.9729586,7.6197405,6.3454247,8.167611,6.6022515,3.1048892,10.300624,3.5310228,7.4680676,11.111266,10.836651,4.142464,2.5927448,3.8244414,12.165723,4.84804,10.627543,11.800435,13.294486,2.9140437,2.3373704,2.4206355,5.089665,28.920315,37.452003,12.96839,13.674714,8.506359,5.2355423,10.393548,4.4830866,1.7576528,8.328969,6.7242465,8.276742,11.652327,5.0611815,6.224569,10.19804,8.99171,6.504145,10.052189,7.665868,4.534005,6.6192,4.3749857,5.404653,3.7738376,4.823081,8.136764,4.593403,14.084893,1.5198247,5.4900975,15.407046,11.64104,2.5386376,0.42516518,2.3240588,5.0302362,17.155977,-1.0176383,0.46404418,0.6777163,0.024083644,2.0406704,0.70861554,-0.20060775,-0.95423263,-1.7162443,0.25329813,-0.7540731,4.011604,4.0419154,0.03754988,0.8961846,3.434235,6.7412515,9.746849,11.573013,14.4813795,12.814874,7.136399,18.687141,20.035484,8.596867,35.94486,2.267072,1.7861667,11.993423,1.0954735,13.326024,17.781513,0.11200569,1.6280699,0.73830926,-0.014810798,-2.7378235,-1.4178338,-1.1463196,-0.608953,0.041969936,2.7227192,11.575053,5.751571,27.229834,38.131775,35.4953,22.050743,8.59798,27.943329,7.9387884,14.169832,9.387243
33.00568,10.516789,15.528248,10.187603,9.290558,15.77981,14.8463335,11.531157,9.817071,9.312484,8.634133,11.64276,18.235239,6.9867606,9.558163,6.2288394,10.280177,7.8096333,11.269868,5.0516825,4.2707953,5.91246,4.550351,13.208346,34.146908,19.106289,21.117466,29.710903,14.054091,7.0766864,10.543145,6.259996,36.655006,4.3938975,11.707423,14.3495455,19.050209,19.4438,16.884659,6.8298535,11.458787,7.706931,7.9580708,7.6216726,6.2228427,8.093197,6.5190277,2.995212,10.216452,3.5413415,7.4158463,11.170567,10.993043,4.2515388,2.5748224,4.029011,12.205323,5.0045557,10.763859,11.926241,13.082597,3.0050414,2.2771845,2.6220727,5.241951,28.53663,37.647987,12.872339,13.695727,8.455786,5.157743,10.385383,4.371385,1.7395449,8.349148,6.800129,8.404744,11.680892,5.065468,6.343163,10.164235,8.905137,6.2595634,10.209446,7.6533856,4.601846,6.7427816,4.391043,5.4408326,3.9266696,4.734242,8.217422,4.5391617,13.97247,1.4739294,5.5810175,15.2812605,11.442508,2.3593009,0.31483376,2.0918512,5.005864,17.092825,-0.8876587,0.43690565,0.8185039,0.003781261,2.1413476,0.6584443,-0.08778295,-1.0328304,-1.6040893,0.016598396,-0.66822195,3.8603995,4.0662775,0.040244155,1.0417632,3.5038173,6.82429,9.787161,11.557305,14.496737,12.567428,7.3521724,18.585238,20.06027,8.624531,36.066574,2.3691094,1.8084319,11.891108,1.100316,13.0886135,17.666979,0.1501583,1.6235107,0.77284026,-0.3005948,-2.7221987,-1.6627657,-1.1411166,-0.9031032,0.19467828,2.402234,11.467648,5.236099,27.00115,38.391575,35.47099,22.098597,8.620636,27.751148,7.754903,14.218737,9.423314
32.736065,10.103569,15.173112,10.054937,9.110254,14.959337,15.501818,11.405622,9.509541,9.366135,8.114849,11.317791,17.62672,6.801677,9.082466,6.1179414,10.097267,8.148983,11.9605255,4.772871,3.6522217,5.843864,4.4337373,14.326365,33.999287,17.665451,19.819855,29.155449,12.737705,6.945102,9.418233,6.3618584,36.534878,4.185341,11.251772,14.212616,19.154123,18.967213,16.60235,6.7402263,10.892499,7.5100813,7.629093,7.7424283,5.686921,7.8972793,6.0917144,2.454417,10.262526,3.3935864,7.094354,12.141619,11.949202,4.3776827,2.118642,4.62016,12.669048,5.606451,11.285821,13.177845,13.128945,3.0006933,1.6732517,3.0005593,6.311834,28.507212,38.08552,12.985889,14.575844,8.441637,4.3897657,10.822193,4.472997,1.6637522,8.442638,6.892734,7.8681526,12.519087,5.3076615,6.8518767,10.0848255,8.614091,5.084882,11.056664,7.684514,4.707881,7.1977177,4.4113636,5.510431,4.574095,5.0640564,8.494247,4.3306127,13.9518175,1.1192533,6.3799324,14.902598,11.574684,1.8583171,-0.6666791,1.6540775,4.907394,16.401335,-0.79320705,0.13794649,0.8947937,-0.11381647,2.2337337,0.94099563,-0.039713543,-0.6838313,-1.3259888,0.41599795,-0.46799287,3.0589397,3.830523,0.26617965,1.3579646,3.5733972,6.9457436,8.918426,11.788498,14.026065,11.829082,7.610558,19.557028,20.41358,8.97231,37.57439,2.2795491,1.7024097,11.549017,0.6925606,12.442162,16.675219,-0.32693225,1.0164251,0.29026845,0.34014606,-2.468383,-1.0974079,-0.9525197,-0.3385671,0.21563491,2.3033934,11.297485,5.1113505,27.478182,38.474064,35.970654,21.394558,8.312034,26.795904,7.042096,14.471042,10.087056
